time,price_actual,price_day_ahead,cnn,lstm
2018-01-11 20:00:00+00:00,71.2,71.07,72.13008,74.90061
2018-01-11 21:00:00+00:00,69.44,69.8,69.4131,71.83088
2018-01-11 22:00:00+00:00,63.93,67.64,65.14556,66.57714
2018-01-11 23:00:00+00:00,64.0,59.11,60.631813,63.187885
2018-01-12 00:00:00+00:00,59.98,67.2,55.937786,54.153557
2018-01-12 01:00:00+00:00,53.68,63.34,51.852276,50.73777
2018-01-12 02:00:00+00:00,50.61,54.89,49.533543,48.803223
2018-01-12 03:00:00+00:00,50.21,55.29,48.00668,47.920467
2018-01-12 04:00:00+00:00,50.36,52.01,47.781708,47.778305
2018-01-12 05:00:00+00:00,51.59,52.01,50.203888,50.22326
2018-01-12 06:00:00+00:00,60.34,55.9,54.381283,54.09496
2018-01-12 07:00:00+00:00,65.41,57.0,61.05249,58.845295
2018-01-12 08:00:00+00:00,71.96,58.46,64.11772,61.49876
2018-01-12 09:00:00+00:00,72.19,63.98,65.77858,62.546898
2018-01-12 10:00:00+00:00,73.94,65.1,66.995125,63.631306
2018-01-12 11:00:00+00:00,73.1,65.76,66.27434,63.086723
2018-01-12 12:00:00+00:00,71.03,64.77,65.02106,62.53479
2018-01-12 13:00:00+00:00,69.7,62.76,63.527718,61.109623
2018-01-12 14:00:00+00:00,67.72,59.65,60.43174,58.80872
2018-01-12 15:00:00+00:00,67.44,55.79,59.902462,57.63904
2018-01-12 16:00:00+00:00,67.34,53.14,59.855385,57.89532
2018-01-12 17:00:00+00:00,67.82,63.89,62.91376,60.283344
2018-01-12 18:00:00+00:00,74.12,67.09,68.59269,64.16944
2018-01-12 19:00:00+00:00,74.62,67.03,70.04719,66.98209
2018-01-12 20:00:00+00:00,74.41,65.67,71.85196,68.22641
2018-01-12 21:00:00+00:00,72.5,65.01,68.37723,65.42625
2018-01-12 22:00:00+00:00,69.03,63.65,62.968422,60.622265
2018-01-12 23:00:00+00:00,67.13,60.05,58.519493,57.546318
2018-01-13 00:00:00+00:00,59.8,56.02,59.660107,50.008507
2018-01-13 01:00:00+00:00,52.59,48.14,55.03539,46.845547
2018-01-13 02:00:00+00:00,51.04,46.6,52.113144,45.087624
2018-01-13 03:00:00+00:00,50.58,46.1,50.971077,44.192486
2018-01-13 04:00:00+00:00,50.61,46.2,50.356842,44.10432
2018-01-13 05:00:00+00:00,50.94,46.6,52.965794,46.36976
2018-01-13 06:00:00+00:00,51.55,47.13,56.238964,49.95935
2018-01-13 07:00:00+00:00,54.16,50.05,63.017662,54.311954
2018-01-13 08:00:00+00:00,55.8,50.98,66.208115,56.72547
2018-01-13 09:00:00+00:00,62.3,58.16,68.20177,57.812042
2018-01-13 10:00:00+00:00,64.72,60.76,69.83025,58.73576
2018-01-13 11:00:00+00:00,64.52,60.5,68.5094,58.274654
2018-01-13 12:00:00+00:00,63.71,59.5,67.84874,57.749306
2018-01-13 13:00:00+00:00,63.45,59.07,65.97177,56.383366
2018-01-13 14:00:00+00:00,62.97,58.7,63.689636,54.313953
2018-01-13 15:00:00+00:00,60.04,55.57,62.08975,53.170944
2018-01-13 16:00:00+00:00,59.55,54.99,62.775024,53.53204
2018-01-13 17:00:00+00:00,60.63,56.01,65.781456,55.632034
2018-01-13 18:00:00+00:00,66.62,61.0,71.18573,59.262367
2018-01-13 19:00:00+00:00,67.23,61.97,73.19196,61.877502
2018-01-13 20:00:00+00:00,69.09,63.82,73.749504,62.993694
2018-01-13 21:00:00+00:00,67.45,62.11,71.10138,60.412586
2018-01-13 22:00:00+00:00,64.01,59.54,65.60486,56.00287
2018-01-13 23:00:00+00:00,62.73,58.15,61.271866,53.15942
2018-01-14 00:00:00+00:00,53.24,48.7,56.17632,57.263298
2018-01-14 01:00:00+00:00,49.7,45.27,52.272537,53.65461
2018-01-14 02:00:00+00:00,48.46,43.92,48.446766,51.586155
2018-01-14 03:00:00+00:00,47.12,42.1,47.33781,50.71692
2018-01-14 04:00:00+00:00,47.08,42.09,46.184944,50.532387
2018-01-14 05:00:00+00:00,46.93,42.1,47.599987,53.108414
2018-01-14 06:00:00+00:00,48.79,43.92,50.619884,57.195087
2018-01-14 07:00:00+00:00,49.89,45.01,55.889175,62.22807
2018-01-14 08:00:00+00:00,50.59,45.21,60.398453,65.08601
2018-01-14 09:00:00+00:00,53.33,47.66,62.488808,66.08912
2018-01-14 10:00:00+00:00,58.9,53.9,65.73635,67.290436
2018-01-14 11:00:00+00:00,59.48,54.8,63.107574,66.68076
2018-01-14 12:00:00+00:00,59.72,54.8,64.72585,66.11185
2018-01-14 13:00:00+00:00,62.95,58.11,62.059765,64.66225
2018-01-14 14:00:00+00:00,63.42,58.53,60.718475,62.183598
2018-01-14 15:00:00+00:00,58.78,53.9,58.7057,60.97574
2018-01-14 16:00:00+00:00,58.03,53.15,59.834038,61.1523
2018-01-14 17:00:00+00:00,59.82,54.8,64.36616,63.779022
2018-01-14 18:00:00+00:00,66.87,60.82,70.12429,67.8476
2018-01-14 19:00:00+00:00,70.72,64.97,74.94801,70.78447
2018-01-14 20:00:00+00:00,73.12,67.19,73.97685,72.144646
2018-01-14 21:00:00+00:00,73.72,67.92,72.446815,69.18603
2018-01-14 22:00:00+00:00,70.92,66.01,67.19252,64.08345
2018-01-14 23:00:00+00:00,66.46,61.24,63.20892,60.84599
2018-01-15 00:00:00+00:00,64.88,60.82,63.845097,54.108486
2018-01-15 01:00:00+00:00,57.73,53.6,59.680782,50.696392
2018-01-15 02:00:00+00:00,51.82,47.66,56.45941,48.76242
2018-01-15 03:00:00+00:00,50.38,46.14,54.809196,47.880287
2018-01-15 04:00:00+00:00,49.88,45.69,55.083683,47.739914
2018-01-15 05:00:00+00:00,51.18,47.13,58.247665,50.180336
2018-01-15 06:00:00+00:00,59.49,55.55,63.44355,54.05173
2018-01-15 07:00:00+00:00,64.55,60.9,71.03107,58.796177
2018-01-15 08:00:00+00:00,71.3,64.99,74.0112,61.450527
2018-01-15 09:00:00+00:00,72.18,66.01,75.22625,62.495594
2018-01-15 10:00:00+00:00,72.45,65.03,76.82163,63.578583
2018-01-15 11:00:00+00:00,70.06,62.07,75.79095,63.035965
2018-01-15 12:00:00+00:00,68.24,61.01,74.636536,62.483845
2018-01-15 13:00:00+00:00,66.89,60.9,73.44563,61.060944
2018-01-15 14:00:00+00:00,64.55,58.7,70.39941,58.76343
2018-01-15 15:00:00+00:00,63.57,57.83,69.51042,57.591766
2018-01-15 16:00:00+00:00,61.81,56.0,69.73262,57.848156
2018-01-15 17:00:00+00:00,63.78,57.83,72.03553,60.2365
2018-01-15 18:00:00+00:00,69.68,61.59,77.12069,64.11651
2018-01-15 19:00:00+00:00,71.95,64.28,77.97758,66.92591
2018-01-15 20:00:00+00:00,72.82,65.23,79.42192,68.170876
2018-01-15 21:00:00+00:00,69.11,62.4,76.106125,65.374306
2018-01-15 22:00:00+00:00,64.34,58.15,69.47239,60.574387
2018-01-15 23:00:00+00:00,58.57,52.32,65.56959,57.50027
2018-01-16 00:00:00+00:00,48.94,44.5,55.975124,54.55521
2018-01-16 01:00:00+00:00,45.15,41.3,52.216354,51.106926
2018-01-16 02:00:00+00:00,42.74,38.0,48.719353,49.160194
2018-01-16 03:00:00+00:00,40.14,35.1,47.32374,48.280827
2018-01-16 04:00:00+00:00,39.17,35.1,47.03089,48.1235
2018-01-16 05:00:00+00:00,43.36,39.1,49.60937,50.59929
2018-01-16 06:00:00+00:00,48.05,43.03,54.199657,54.484734
2018-01-16 07:00:00+00:00,56.06,51.89,61.588295,59.280945
2018-01-16 08:00:00+00:00,66.83,60.82,65.22325,61.94358
2018-01-16 09:00:00+00:00,69.15,63.45,66.569016,62.998795
2018-01-16 10:00:00+00:00,69.03,61.99,68.6488,64.09815
2018-01-16 11:00:00+00:00,67.35,60.32,67.12264,63.543106
2018-01-16 12:00:00+00:00,65.43,58.03,66.46726,62.987694
2018-01-16 13:00:00+00:00,62.54,56.16,65.00892,61.557335
2018-01-16 14:00:00+00:00,61.29,54.5,62.60733,59.22516
2018-01-16 15:00:00+00:00,58.83,51.95,61.70161,58.062424
2018-01-16 16:00:00+00:00,56.12,49.43,61.78773,58.306713
2018-01-16 17:00:00+00:00,59.2,52.1,64.9273,60.713818
2018-01-16 18:00:00+00:00,68.0,59.02,70.321556,64.63788
2018-01-16 19:00:00+00:00,69.79,61.59,72.344505,67.46883
2018-01-16 20:00:00+00:00,71.4,63.45,72.97397,68.72309
2018-01-16 21:00:00+00:00,68.58,61.59,70.01928,65.89489
2018-01-16 22:00:00+00:00,59.42,52.69,63.80213,61.05079
2018-01-16 23:00:00+00:00,52.75,45.27,60.03742,57.959503
2018-01-17 00:00:00+00:00,47.32,42.64,55.253143,56.455208
2018-01-17 01:00:00+00:00,44.35,40.0,51.869408,52.899616
2018-01-17 02:00:00+00:00,40.72,36.18,47.677982,50.867344
2018-01-17 03:00:00+00:00,40.18,35.67,45.690006,49.986443
2018-01-17 04:00:00+00:00,40.87,35.45,45.968742,49.819786
2018-01-17 05:00:00+00:00,40.91,36.45,48.517456,52.357784
2018-01-17 06:00:00+00:00,46.56,41.51,54.724472,56.394257
2018-01-17 07:00:00+00:00,52.37,47.94,62.870754,61.352215
2018-01-17 08:00:00+00:00,65.2,58.7,67.585594,64.15431
2018-01-17 09:00:00+00:00,68.03,61.59,69.60856,65.17592
2018-01-17 10:00:00+00:00,69.32,61.59,72.35139,66.34572
2018-01-17 11:00:00+00:00,63.99,56.35,70.70901,65.75856
2018-01-17 12:00:00+00:00,62.97,54.97,70.29266,65.18905
2018-01-17 13:00:00+00:00,62.09,54.97,67.98063,63.73528
