time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-01-03 05:00:00+00:00,14.92,44.51,38.91611921240803,38.85982201286928,28.70454545454545,42.87949999999997,37.333489361702206,38.34708323956465
2018-01-03 06:00:00+00:00,23.01,45.01,45.25385564881578,45.193497324159665,35.74636363636363,47.759299999999996,40.79071604938276,45.80397285215206
2018-01-03 07:00:00+00:00,47.4,56.01,54.12091681209086,54.05915844134025,43.64181818181818,54.15440000000002,51.4122368421054,54.682392901860766
2018-01-03 08:00:00+00:00,60.64,60.84,55.44303951650625,55.45761038035723,46.49818181818182,58.30319999999999,57.294906444906395,56.089912132700405
2018-01-03 09:00:00+00:00,61.65,63.83,54.73555302104276,54.81170829962086,48.18090909090909,59.551600000000015,55.42766331658285,54.81883930749874
2018-01-03 10:00:00+00:00,63.48,63.53,53.902451356276295,54.06645778916341,48.75181818181817,60.15950000000001,54.601557788944675,54.70907135887511
2018-01-03 11:00:00+00:00,61.69,61.48,51.43293322154054,51.54653390537922,46.72,58.7537,53.43937499999999,53.52705442274838
2018-01-03 12:00:00+00:00,61.06,59.01,49.60864910356476,49.750751485114584,45.45363636363636,57.5096,56.18892592592593,51.46276764243124
2018-01-03 13:00:00+00:00,59.23,56.01,48.60448366646833,48.805267177499516,43.36272727272728,56.1777,56.38603864734298,50.0054741102945
2018-01-03 14:00:00+00:00,58.87,53.53,48.10676898482852,48.363152451197855,40.392727272727264,53.86789999999999,55.143013698630135,48.137340433922596
2018-01-03 15:00:00+00:00,57.6,49.73,47.67126174134662,47.97559610975642,39.30727272727273,52.9939,50.98175572519085,46.86222614909739
2018-01-03 16:00:00+00:00,56.35,45.01,46.337873236398984,46.684776020930364,39.74181818181818,53.54330000000001,47.55909539473684,45.080550627398665
2018-01-03 17:00:00+00:00,58.57,44.52,48.46220760826614,48.72633707547908,42.52181818181819,56.81030000000004,51.092115384615425,47.92231207405992
2018-01-03 18:00:00+00:00,62.88,44.62,54.20621439511513,54.42038470870268,50.3609090909091,62.28099999999999,59.09275862068968,55.391182145821496
2018-01-03 19:00:00+00:00,62.54,53.04,56.9930230674055,57.215073765733564,59.07272727272728,65.61170000000001,62.07566037735846,56.94104451839597
2018-01-03 20:00:00+00:00,63.04,56.51,55.07233753572089,55.20041565875398,59.76818181818182,65.43139999999998,64.74521367521363,52.57647529006363
2018-01-03 21:00:00+00:00,61.77,56.01,52.43709672858225,52.588572428723836,54.45363636363636,61.09180000000004,60.314845938375285,48.273300747413096
2018-01-03 22:00:00+00:00,59.29,52.26,48.55004196966781,48.58793261654893,45.95636363636363,55.11860000000001,52.150760869565254,48.198885662185845
2018-01-03 23:00:00+00:00,50.74,44.52,45.03318894265811,44.973677387980906,42.68363636363636,51.92929999999999,47.777948717948746,44.157108034323215
2018-01-04 00:00:00+00:00,36.5,40.43,44.30628686465069,44.10718009224711,46.239999999999995,51.95449999999999,53.528882882882876,43.14387783686219
2018-01-04 01:00:00+00:00,17.22,32.02,39.345050282888046,39.30381122802837,44.404545454545456,47.94000000000001,45.44055555555557,36.81973631323845
2018-01-04 02:00:00+00:00,12.96,29.03,35.39845324716554,35.47037807137809,41.97181818181818,45.561000000000014,43.62136363636364,34.62615879389623
2018-01-04 03:00:00+00:00,12.28,25.09,34.72425792957437,34.603259398052074,41.4509090909091,44.24770000000002,42.156025806451694,34.91833224504351
2018-01-04 04:00:00+00:00,13.72,22.14,33.66265121325364,33.38517612847128,40.95090909090909,43.89669999999999,33.747215189873444,32.538499760297306
2018-01-04 05:00:00+00:00,19.94,22.49,35.59467586321476,35.47745489033254,42.92818181818182,45.964400000000005,30.013029045643005,36.792250931238804
2018-01-04 06:00:00+00:00,30.29,22.97,39.57536182040988,39.690860331809276,44.908181818181816,48.14680000000003,40.667175572519135,43.693564902021095
2018-01-04 07:00:00+00:00,40.25,23.05,48.505114422066775,48.609224874851435,47.786363636363646,51.710800000000006,51.8627950310559,51.885541012746216
2018-01-04 08:00:00+00:00,55.12,22.44,53.002377729734235,53.34213600186093,50.803636363636365,54.90999999999999,54.279534883720956,55.813164014593966
2018-01-04 09:00:00+00:00,56.32,25.81,55.24259463294707,55.68990575659883,52.77272727272727,56.1834,58.69369747899154,57.102707565935596
2018-01-04 10:00:00+00:00,57.75,28.34,60.29493284663885,60.53807271161602,54.29727272727273,56.92009999999999,59.573700787401606,61.655483558382585
2018-01-04 11:00:00+00:00,57.08,28.3,58.95465463457673,59.20204736407541,54.01818181818183,56.02419999999999,60.726926147704546,60.330260786810996
2018-01-04 12:00:00+00:00,56.58,26.23,57.71237505078677,57.89815814168738,53.940000000000005,55.92179999999999,57.184195121951284,60.27606847895104
2018-01-04 13:00:00+00:00,55.28,22.14,55.3749359707557,55.573771721671534,52.9809090909091,54.73879999999999,54.843076923076914,58.267953977937395
2018-01-04 14:00:00+00:00,53.47,19.01,53.24963202347579,53.47136910629711,50.51,51.397199999999984,50.58885572139307,57.140091023997805
2018-01-04 15:00:00+00:00,52.87,13.72,51.26225128586062,51.53569744789349,48.448181818181816,49.5039,49.16197718631165,55.316090184670465
2018-01-04 16:00:00+00:00,52.4,14.27,50.522114367540205,50.7618503329366,48.24818181818182,49.625200000000014,46.40213592233007,54.026446858949654
2018-01-04 17:00:00+00:00,57.71,19.54,52.8956417321526,53.12188545231447,50.27272727272727,53.05979999999999,48.83421994884898,56.788768651469965
2018-01-04 18:00:00+00:00,59.34,20.54,57.24477700249934,57.63913885872939,55.07818181818182,57.66649999999998,52.78309803921554,61.178857182927864
2018-01-04 19:00:00+00:00,58.13,25.31,62.89821530032097,63.22210995708397,58.7309090909091,61.69809999999997,59.827931873479464,65.57418311211417
2018-01-04 20:00:00+00:00,58.66,30.03,63.84842453498061,63.939075599627955,60.290909090909096,63.305099999999975,60.17354775828465,64.98365717428086
2018-01-04 21:00:00+00:00,57.99,38.87,62.483191677794196,62.517150612706516,58.04181818181817,59.81980000000004,56.77292585170343,63.10067401086349
2018-01-04 22:00:00+00:00,56.78,38.83,56.42467339082084,56.36009100474013,53.46181818181819,54.57860000000001,55.479200863930885,59.02301412700017
2018-01-04 23:00:00+00:00,49.69,32.02,49.877556172926575,49.671134979852354,50.356363636363646,51.78170000000003,49.56778688524597,51.29913883374644
2018-01-05 00:00:00+00:00,38.47,46.23,47.44236606798996,47.448597742524235,36.76999999999999,40.4009,46.98635193133041,46.911752354535594
2018-01-05 01:00:00+00:00,23.57,36.08,41.997127614711836,42.07688584225807,33.64363636363637,36.06969999999999,40.91924024640644,41.29813840706352
2018-01-05 02:00:00+00:00,16.24,34.3,36.037691763996946,36.363899216112024,31.04545454545455,32.804200000000016,36.631023102310245,35.137421987768754
2018-01-05 03:00:00+00:00,14.22,32.72,35.484117962309895,35.73744380407212,30.55727272727272,31.883700000000008,29.50081081081082,35.95909591522143
2018-01-05 04:00:00+00:00,13.62,32.6,34.092473749050896,34.40346792196462,30.05818181818181,31.434700000000003,31.42472413793103,33.993795494459896
2018-01-05 05:00:00+00:00,21.44,34.99,37.40384391546334,37.80712199110165,31.622727272727275,33.047799999999995,28.420096774193528,38.8868643901829
2018-01-05 06:00:00+00:00,32.25,35.49,40.072715658542734,40.66867898024489,33.39363636363637,36.0809,30.586213592232973,44.53026884752097
2018-01-05 07:00:00+00:00,47.08,34.99,46.32071719001735,46.6767839724066,36.54363636363636,40.266200000000005,38.50168582375479,49.39943361070421
2018-01-05 08:00:00+00:00,58.94,34.99,51.04993156100627,51.42136358189992,39.291818181818186,44.3742,42.81240909090907,53.71768298347567
2018-01-05 09:00:00+00:00,59.92,40.88,55.072063468098044,55.361921341497336,41.06363636363637,46.67269999999998,49.11761718750004,55.98664842921482
2018-01-05 10:00:00+00:00,62.46,44.68,59.57239145676807,59.64620747890478,42.06545454545455,47.946299999999994,54.46721212121206,59.72683054470329
2018-01-05 11:00:00+00:00,61.78,45.43,59.41011483311394,59.58170953151354,41.92454545454545,46.77909999999999,52.54748538011695,60.09147000843214
2018-01-05 12:00:00+00:00,61.63,45.15,57.1967423439443,57.43828310264205,41.02181818181818,45.36760000000001,48.61849206349206,60.027244764883214
2018-01-05 13:00:00+00:00,60.11,45.13,56.152889403400806,56.4713321096619,40.443636363636365,44.099,51.281590909090916,59.16213550933965
2018-01-05 14:00:00+00:00,59.9,44.5,55.70494777076201,55.920786446423115,38.71181818181818,41.80969999999999,49.14138528138529,57.21241029807404
2018-01-05 15:00:00+00:00,60.97,35.59,53.14558391402036,53.49510816187533,37.592727272727274,39.93320000000001,52.947443609022535,55.3302687778717
2018-01-05 16:00:00+00:00,61.71,34.91,54.08277363292916,54.278356616563116,37.587272727272726,40.2994,52.200210970464155,55.04000945959288
2018-01-05 17:00:00+00:00,63.29,32.72,58.126994579064785,58.46997899922441,40.560909090909085,43.01169999999999,48.274521072796844,59.874444878556574
2018-01-05 18:00:00+00:00,67.18,34.54,61.60871026779018,62.218257296356406,46.16090909090909,49.001,49.08281249999998,62.59372371673742
2018-01-05 19:00:00+00:00,67.85,35.4,66.09592997626565,66.76265990665013,50.77,54.54380000000001,56.74984894259819,65.51383531348398
2018-01-05 20:00:00+00:00,69.6,45.0,65.7312810896539,66.21963274459452,51.12909090909091,56.8214,61.13201183431954,63.20679563317334
2018-01-05 21:00:00+00:00,68.98,49.65,64.09050454955428,64.58153451990225,48.776363636363634,54.17769999999998,54.6848185483872,63.10652586170405
2018-01-05 22:00:00+00:00,64.93,49.01,60.12198184061066,60.3514202196382,45.056363636363635,48.54359999999999,47.32882599580694,59.52593018075129
2018-01-05 23:00:00+00:00,61.69,47.1,56.33859419727903,56.66101274051919,40.86272727272728,45.61449999999998,49.2622391304348,57.59616923950598
2018-01-06 00:00:00+00:00,62.76,65.61,56.23770935867417,55.64455338283419,45.66454545454545,52.987799999999964,53.950252100840345,52.09968305332621
2018-01-06 01:00:00+00:00,57.79,64.82,49.87804989506152,49.29801362329563,42.42545454545455,49.858799999999995,48.423490566037756,44.83428131926568
2018-01-06 02:00:00+00:00,51.25,63.35,43.53468598917971,43.21431417833252,40.24545454545454,48.160299999999985,45.17588235294114,38.46659004243311
2018-01-06 03:00:00+00:00,47.65,63.04,41.27460821310562,41.092768085458765,38.85272727272727,46.9871,40.854285714285716,38.64419548370155
2018-01-06 04:00:00+00:00,39.23,62.69,39.65134015590194,40.208695725489875,38.58090909090909,47.17440000000002,39.70319727891156,37.032324305708855
2018-01-06 05:00:00+00:00,38.62,62.4,40.58798266258181,41.15702825625351,39.421818181818175,49.788399999999996,34.724625,39.24301366144729
2018-01-06 06:00:00+00:00,38.98,64.97,40.32147130771469,41.015987778126885,40.81363636363637,53.02719999999999,42.43525423728811,41.481600680908535
2018-01-06 07:00:00+00:00,44.7,64.97,47.23698788302431,48.04811235599855,45.25,57.91220000000002,52.31909793814435,48.83407465491583
2018-01-06 08:00:00+00:00,50.73,66.13,53.911826015990826,54.74527358242443,47.775454545454544,60.683099999999996,56.83830985915504,54.49154497663027
2018-01-06 09:00:00+00:00,54.88,66.26,59.12088064514647,59.78911302894744,49.38363636363636,61.15389999999998,58.76614754098381,58.022929999492746
2018-01-06 10:00:00+00:00,60.5,65.95,61.981542817106295,62.565032358808274,50.91545454545455,61.7862,59.05340425531911,59.92244175385568
2018-01-06 11:00:00+00:00,61.79,65.08,61.0852812836427,61.632768547196505,50.302727272727275,61.105100000000036,56.62152466367712,59.815651607366185
2018-01-06 12:00:00+00:00,60.79,65.08,59.70459921314124,60.30740944564834,49.13545454545456,60.586499999999994,57.16340277777767,58.17716770734357
2018-01-06 13:00:00+00:00,57.9,64.97,58.20010464576892,58.69612563597437,48.26909090909091,59.94420000000001,57.27264299802755,57.338751019575746
2018-01-06 14:00:00+00:00,55.34,62.86,56.70295055160154,57.14550507011611,45.834545454545456,57.53069999999996,54.64180451127824,53.57516261052809
2018-01-06 15:00:00+00:00,52.4,60.52,55.12098033181467,55.56941275107459,44.48727272727273,56.532,55.99223175965676,52.0004299394004
2018-01-06 16:00:00+00:00,46.01,60.0,55.63559930997128,56.018136365333945,44.54909090909091,56.78539999999999,54.58465217391311,52.30011336723548
2018-01-06 17:00:00+00:00,51.18,59.85,61.08503627717714,61.5007435351999,47.00454545454545,58.893,54.92326241134756,58.46973008083987
2018-01-06 18:00:00+00:00,57.17,59.72,67.85842970158947,68.53082704722232,50.00363636363637,62.5727,54.56873786407769,65.14818709576667
2018-01-06 19:00:00+00:00,56.13,60.75,73.65329479335477,74.09273141843997,52.86272727272726,65.20630000000001,56.99690807799444,70.4111408731139
2018-01-06 20:00:00+00:00,57.17,62.81,73.71500666496789,74.03348538709714,53.50272727272728,66.19939999999998,60.01702380952379,68.9343012529256
2018-01-06 21:00:00+00:00,56.93,64.14,69.3320663743131,69.58425337772397,51.865454545454554,62.60900000000002,54.75905204460975,64.83255989897266
2018-01-06 22:00:00+00:00,54.39,63.04,63.662133088485135,63.942716995480126,48.36272727272728,57.883200000000016,55.53279166666651,61.44082179623336
2018-01-06 23:00:00+00:00,52.83,60.16,60.030359187459716,60.28853499174769,46.1890909090909,54.92410000000001,51.38683274021355,57.76886242393032
2018-01-07 00:00:00+00:00,48.65,62.0,57.613151746956774,58.05016226596789,55.22818181818183,53.784500000000016,53.82050359712227,56.79224253223882
2018-01-07 01:00:00+00:00,25.47,61.14,52.06173574024775,52.50150728526667,51.87090909090909,50.335100000000004,49.007916666666645,53.98947353317283
2018-01-07 02:00:00+00:00,26.37,60.89,47.02299534227808,47.6501619874967,49.75999999999999,47.97709999999998,46.306511627906985,48.750169737310785
2018-01-07 03:00:00+00:00,27.0,58.68,44.192353853752564,44.686624906717945,48.20545454545456,46.09129999999999,39.981276595744724,45.904805925332795
2018-01-07 04:00:00+00:00,26.15,58.43,40.657163061938505,41.08447523551892,47.033636363636354,45.154299999999985,43.506025179855996,44.46820592806256
2018-01-07 05:00:00+00:00,27.44,58.34,39.68157583433681,40.07875653081609,47.95272727272727,46.345499999999994,36.464388888888884,43.09430068941822
2018-01-07 06:00:00+00:00,29.65,56.69,38.035028880188875,38.563379651502494,49.45272727272729,48.05459999999998,37.20000000000002,40.71160543379348
2018-01-07 07:00:00+00:00,32.91,52.99,42.471117137616986,42.916895222124325,52.08636363636364,50.32619999999999,40.108773584905684,43.688840039704665
2018-01-07 08:00:00+00:00,40.1,52.99,47.94630054217655,48.20469300183111,53.620909090909095,53.06500000000001,44.0367010309278,47.85529812675389
2018-01-07 09:00:00+00:00,52.93,55.19,51.54855108654461,51.71675306298574,55.65909090909091,54.935200000000016,51.509999999999984,50.309333357705285
2018-01-07 10:00:00+00:00,54.83,55.19,54.37750275605474,54.41023263305325,56.49636363636364,56.33009999999999,57.30779255319141,53.02162679285688
2018-01-07 11:00:00+00:00,59.76,55.67,54.04342283781047,54.03010474959463,56.20636363636363,56.00679999999999,54.88464052287568,55.78629522396581
2018-01-07 12:00:00+00:00,58.45,55.19,52.985608364461335,52.97211050982789,56.058181818181815,55.63549999999997,55.52155555555557,53.897653704456374
2018-01-07 13:00:00+00:00,60.67,55.0,52.3648054382393,52.42084699275392,55.67181818181818,54.585600000000014,55.54160493827159,52.82062483833957
2018-01-07 14:00:00+00:00,60.24,55.0,50.07567498181408,50.34330092615169,54.315454545454536,52.48199999999999,51.21454545454546,49.08062468249222
2018-01-07 15:00:00+00:00,56.83,51.33,47.88837180026213,48.29578698666702,52.35090909090909,50.29959999999999,45.020040733197696,47.99207567248607
2018-01-07 16:00:00+00:00,56.08,50.19,46.732038707958,47.06259913979234,51.91636363636363,50.25239999999998,47.789227467811195,46.5403181900517
2018-01-07 17:00:00+00:00,60.86,50.15,50.73161400827789,51.11765597450325,53.9909090909091,54.3305,53.42910394265235,50.08936217086088
2018-01-07 18:00:00+00:00,68.36,50.25,59.58770774100536,60.08436070712689,59.152727272727255,61.5695,59.49260869565216,58.806773517072955
2018-01-07 19:00:00+00:00,76.47,52.09,67.57482790206522,67.88130608441891,62.92909090909091,66.65889999999999,63.04412060301518,65.74666950432588
2018-01-07 20:00:00+00:00,78.39,55.75,71.03438437331832,71.15174450687144,65.08090909090909,68.85239999999997,67.45330708661419,70.51023337416245
2018-01-07 21:00:00+00:00,83.31,61.14,70.45762667165249,70.67150615802373,63.89090909090908,66.83190000000002,66.73091127098337,68.36113147080391
2018-01-07 22:00:00+00:00,77.03,63.19,65.93792663474925,65.90701349306377,60.303636363636365,61.43679999999998,60.63180656934305,65.5528692094302
2018-01-07 23:00:00+00:00,70.92,62.78,62.47772509968102,62.39643708295976,57.157272727272726,56.85909999999997,60.69193548387096,63.18387339512131
2018-01-08 00:00:00+00:00,71.54,62.01,62.35536445489913,62.117228828391994,48.95454545454545,52.20739999999997,57.145099502487454,55.975529044647296
2018-01-08 01:00:00+00:00,62.36,58.01,55.07154348676161,54.610585436763536,45.80909090909091,48.8201,48.423490566037756,48.83659740745035
2018-01-08 02:00:00+00:00,57.12,54.25,50.03621289285188,49.61399187351241,44.73727272727272,47.28209999999999,46.905625,43.509309973255355
2018-01-08 03:00:00+00:00,54.64,52.74,47.56477091174376,47.329535624643576,44.50272727272727,46.3257,44.42788161993771,43.55249756674759
2018-01-08 04:00:00+00:00,54.37,52.3,46.21149542591888,46.0755808191706,44.66272727272727,46.4674,44.104673590504376,41.84629501273845
2018-01-08 05:00:00+00:00,55.67,52.33,49.985639831831186,49.62195001317507,46.38545454545454,49.53629999999998,46.77964556962027,48.00215110089107
2018-01-08 06:00:00+00:00,63.83,55.0,53.953132677663426,53.70026950717679,53.02090909090909,54.499600000000015,52.763924050632916,55.25232904075339
2018-01-08 07:00:00+00:00,70.69,58.44,63.519909994392314,63.406991649233596,58.191818181818185,59.9921,61.6304255319149,61.736348568482306
2018-01-08 08:00:00+00:00,76.22,63.9,69.67492696442898,69.5011896140085,61.83818181818182,62.6293,65.69250000000017,65.49978702326679
2018-01-08 09:00:00+00:00,75.63,65.1,74.55000665468454,74.30996044945483,62.61636363636364,63.14440000000001,67.90274509803928,69.23983649766636
2018-01-08 10:00:00+00:00,77.49,65.7,77.61980976910527,77.47574619436699,64.9509090909091,64.10610000000001,69.34080000000003,71.42132944232065
2018-01-08 11:00:00+00:00,76.51,66.8,76.81932613121398,76.78215045173607,65.06363636363636,63.974599999999974,70.20206896551721,72.71907713362792
2018-01-08 12:00:00+00:00,76.37,67.97,75.22768791714665,75.26377291307682,63.9390909090909,63.53869999999999,66.25251207729475,73.40274884983116
2018-01-08 13:00:00+00:00,74.99,68.34,74.75198270070844,74.7372049688885,62.34,62.24039999999997,64.17468965517241,74.08362623710134
2018-01-08 14:00:00+00:00,74.59,68.19,74.07515171214905,74.08625747574521,60.66454545454546,60.44259999999999,61.27900000000007,74.22404840018437
2018-01-08 15:00:00+00:00,74.51,67.89,72.78213751764764,72.83848735029602,59.691818181818185,59.558399999999985,58.174295454545494,71.4177558613662
2018-01-08 16:00:00+00:00,72.71,67.51,74.24740008123511,74.25958712819208,59.82818181818181,59.66500000000002,59.7830638297873,73.20256215908523
2018-01-08 17:00:00+00:00,73.33,67.0,78.96272748369543,79.05992168368711,60.26181818181817,61.462400000000024,64.9920512820513,76.87071051808296
2018-01-08 18:00:00+00:00,77.39,65.87,84.34950683494114,84.73285385527913,62.76545454545454,65.10600000000004,67.53294765840216,78.83963357310508
2018-01-08 19:00:00+00:00,78.13,65.87,85.72473703058589,85.96330491597742,64.32727272727273,67.75280000000001,76.04703703703703,79.37528985138745
2018-01-08 20:00:00+00:00,78.73,65.01,83.72203663557127,83.87497423424537,64.38090909090909,67.99939999999997,74.30518518518524,76.5061514269993
2018-01-08 21:00:00+00:00,77.09,65.86,79.34026312461282,79.47200093913494,62.789090909090916,64.72530000000002,70.3819047619046,74.77434882446317
2018-01-08 22:00:00+00:00,74.49,65.32,73.87863499428617,73.79114094413336,58.8290909090909,59.69670000000001,59.40789980732176,71.59970563043616
2018-01-08 23:00:00+00:00,72.72,62.51,68.91283625565777,68.93521529087252,55.98272727272727,56.782699999999984,54.76559366754616,64.95657205156039
