time,price_actual,price_day_ahead,var
2018-01-02 08:00:00+00:00,58.61,60.77,40.002808958927375
2018-01-02 09:00:00+00:00,57.43,60.61,40.554539355756205
2018-01-02 10:00:00+00:00,60.31,60.17,42.527279216536215
2018-01-02 11:00:00+00:00,58.48,59.25,40.19205204776182
2018-01-02 12:00:00+00:00,57.08,57.3,37.63396914029674
2018-01-02 13:00:00+00:00,56.33,55.04,39.066402070807605
2018-01-02 14:00:00+00:00,56.54,46.88,36.53725957693201
2018-01-02 15:00:00+00:00,55.13,44.99,35.5897033856984
2018-01-02 16:00:00+00:00,54.64,44.68,36.52335629690023
2018-01-02 17:00:00+00:00,57.35,46.32,43.063786172257295
2018-01-02 18:00:00+00:00,61.67,53.81,52.95565406901923
2018-01-02 19:00:00+00:00,62.34,58.19,54.37043313156481
2018-01-02 20:00:00+00:00,64.51,59.37,50.79320027698306
2018-01-02 21:00:00+00:00,63.33,58.87,49.46391534144621
2018-01-02 22:00:00+00:00,59.09,55.1,46.49764749581352
2018-01-02 23:00:00+00:00,48.64,52.14,38.69674131855462
2018-01-03 00:00:00+00:00,22.7,50.01,44.067032480358925
2018-01-03 01:00:00+00:00,17.25,45.02,39.85858092640652
2018-01-03 02:00:00+00:00,15.01,44.51,35.83993049263181
2018-01-03 03:00:00+00:00,12.6,44.51,34.939251425468335
2018-01-03 04:00:00+00:00,12.4,44.27,34.2927245822719
2018-01-03 05:00:00+00:00,14.92,44.51,34.93728218229739
2018-01-03 06:00:00+00:00,23.01,45.01,40.69124650157232
2018-01-03 07:00:00+00:00,47.4,56.01,50.23328717385622
2018-01-03 08:00:00+00:00,60.64,60.84,56.821945535930745
2018-01-03 09:00:00+00:00,61.65,63.83,59.100009920824434
2018-01-03 10:00:00+00:00,63.48,63.53,61.47696659177289
2018-01-03 11:00:00+00:00,61.69,61.48,59.77314813611701
2018-01-03 12:00:00+00:00,61.06,59.01,56.77840970907541
2018-01-03 13:00:00+00:00,59.23,56.01,55.82018358610831
2018-01-03 14:00:00+00:00,58.87,53.53,54.44042498072148
2018-01-03 15:00:00+00:00,57.6,49.73,54.183993894594764
2018-01-03 16:00:00+00:00,56.35,45.01,54.135078788934784
2018-01-03 17:00:00+00:00,58.57,44.52,59.13894863691025
2018-01-03 18:00:00+00:00,62.88,44.62,66.63939813613484
2018-01-03 19:00:00+00:00,62.54,53.04,69.98974091348663
2018-01-03 20:00:00+00:00,63.04,56.51,68.58396046029742
2018-01-03 21:00:00+00:00,61.77,56.01,64.37468662506657
2018-01-03 22:00:00+00:00,59.29,52.26,54.64980028512124
2018-01-03 23:00:00+00:00,50.74,44.52,46.39029450995704
2018-01-04 00:00:00+00:00,36.5,40.43,42.65304526172468
2018-01-04 01:00:00+00:00,17.22,32.02,36.589138505258624
2018-01-04 02:00:00+00:00,12.96,29.03,34.76948456573251
2018-01-04 03:00:00+00:00,12.28,25.09,32.181183023793594
2018-01-04 04:00:00+00:00,13.72,22.14,29.612395190981704
2018-01-04 05:00:00+00:00,19.94,22.49,30.0613901281162
2018-01-04 06:00:00+00:00,30.29,22.97,33.64566493372582
2018-01-04 07:00:00+00:00,40.25,23.05,43.85129960934478
2018-01-04 08:00:00+00:00,55.12,22.44,53.451310481441894
2018-01-04 09:00:00+00:00,56.32,25.81,52.40007556833528
2018-01-04 10:00:00+00:00,57.75,28.34,51.8596559788263
2018-01-04 11:00:00+00:00,57.08,28.3,50.541497480455064
2018-01-04 12:00:00+00:00,56.58,26.23,49.6201622775979
2018-01-04 13:00:00+00:00,55.28,22.14,48.20533565052074
2018-01-04 14:00:00+00:00,53.47,19.01,45.03570693760737
2018-01-04 15:00:00+00:00,52.87,13.72,43.2154115099503
2018-01-04 16:00:00+00:00,52.4,14.27,42.82118963605605
2018-01-04 17:00:00+00:00,57.71,19.54,46.62987564978727
2018-01-04 18:00:00+00:00,59.34,20.54,55.38437833592178
2018-01-04 19:00:00+00:00,58.13,25.31,59.55519664414011
2018-01-04 20:00:00+00:00,58.66,30.03,61.07167323120639
2018-01-04 21:00:00+00:00,57.99,38.87,59.86858642636247
2018-01-04 22:00:00+00:00,56.78,38.83,52.477719266098276
2018-01-04 23:00:00+00:00,49.69,32.02,43.06080571498085
2018-01-05 00:00:00+00:00,38.47,46.23,42.53271915377146
2018-01-05 01:00:00+00:00,23.57,36.08,37.13483795602315
2018-01-05 02:00:00+00:00,16.24,34.3,31.99184369986363
2018-01-05 03:00:00+00:00,14.22,32.72,33.44981181905215
2018-01-05 04:00:00+00:00,13.62,32.6,32.53233282695551
2018-01-05 05:00:00+00:00,21.44,34.99,33.9187740495468
2018-01-05 06:00:00+00:00,32.25,35.49,37.335334545759906
2018-01-05 07:00:00+00:00,47.08,34.99,41.47177608540803
2018-01-05 08:00:00+00:00,58.94,34.99,51.997453928721455
2018-01-05 09:00:00+00:00,59.92,40.88,54.335597323745404
2018-01-05 10:00:00+00:00,62.46,44.68,57.107275463991854
2018-01-05 11:00:00+00:00,61.78,45.43,55.67736349100389
2018-01-05 12:00:00+00:00,61.63,45.15,52.94110855873813
2018-01-05 13:00:00+00:00,60.11,45.13,52.59879504586724
2018-01-05 14:00:00+00:00,59.9,44.5,53.39868338910933
2018-01-05 15:00:00+00:00,60.97,35.59,53.38403345900619
2018-01-05 16:00:00+00:00,61.71,34.91,54.0178645266481
2018-01-05 17:00:00+00:00,63.29,32.72,56.19381092558257
2018-01-05 18:00:00+00:00,67.18,34.54,60.63952128525155
2018-01-05 19:00:00+00:00,67.85,35.4,60.76943219667107
2018-01-05 20:00:00+00:00,69.6,45.0,61.59183292100798
2018-01-05 21:00:00+00:00,68.98,49.65,60.65278177213424
2018-01-05 22:00:00+00:00,64.93,49.01,58.28915149714572
2018-01-05 23:00:00+00:00,61.69,47.1,54.336005232709184
2018-01-06 00:00:00+00:00,62.76,65.61,58.20105343172495
2018-01-06 01:00:00+00:00,57.79,64.82,48.896302537499245
2018-01-06 02:00:00+00:00,51.25,63.35,41.55477681602347
2018-01-06 03:00:00+00:00,47.65,63.04,39.471076680401396
2018-01-06 04:00:00+00:00,39.23,62.69,38.35207157082209
2018-01-06 05:00:00+00:00,38.62,62.4,40.16999733593278
2018-01-06 06:00:00+00:00,38.98,64.97,40.71455443600881
2018-01-06 07:00:00+00:00,44.7,64.97,47.88813353158531
2018-01-06 08:00:00+00:00,50.73,66.13,51.99765196029919
2018-01-06 09:00:00+00:00,54.88,66.26,57.18148730030886
2018-01-06 10:00:00+00:00,60.5,65.95,59.60584405354909
2018-01-06 11:00:00+00:00,61.79,65.08,58.58548262166081
2018-01-06 12:00:00+00:00,60.79,65.08,56.37603061719892
2018-01-06 13:00:00+00:00,57.9,64.97,56.282954248182214
2018-01-06 14:00:00+00:00,55.34,62.86,55.71196242937134
2018-01-06 15:00:00+00:00,52.4,60.52,53.937278877449046
2018-01-06 16:00:00+00:00,46.01,60.0,54.03008381742997
2018-01-06 17:00:00+00:00,51.18,59.85,57.21543836201137
2018-01-06 18:00:00+00:00,57.17,59.72,60.83881604086082
2018-01-06 19:00:00+00:00,56.13,60.75,64.17431052773854
2018-01-06 20:00:00+00:00,57.17,62.81,64.47818603463442
2018-01-06 21:00:00+00:00,56.93,64.14,64.94172698115375
2018-01-06 22:00:00+00:00,54.39,63.04,61.771293083370196
2018-01-06 23:00:00+00:00,52.83,60.16,58.59619923092753
2018-01-07 00:00:00+00:00,48.65,62.0,47.767201242801335
2018-01-07 01:00:00+00:00,25.47,61.14,42.97244571618577
2018-01-07 02:00:00+00:00,26.37,60.89,38.28905116916362
2018-01-07 03:00:00+00:00,27.0,58.68,34.947719748675674
2018-01-07 04:00:00+00:00,26.15,58.43,30.28125518064351
2018-01-07 05:00:00+00:00,27.44,58.34,27.3500998216602
2018-01-07 06:00:00+00:00,29.65,56.69,28.520010715029798
2018-01-07 07:00:00+00:00,32.91,52.99,31.816348688094422
2018-01-07 08:00:00+00:00,40.1,52.99,35.28800042934857
2018-01-07 09:00:00+00:00,52.93,55.19,37.72077299113941
2018-01-07 10:00:00+00:00,54.83,55.19,41.222136519417774
2018-01-07 11:00:00+00:00,59.76,55.67,40.80255411873608
2018-01-07 12:00:00+00:00,58.45,55.19,39.566813373013865
2018-01-07 13:00:00+00:00,60.67,55.0,43.10291409928117
2018-01-07 14:00:00+00:00,60.24,55.0,42.8526821102587
2018-01-07 15:00:00+00:00,56.83,51.33,39.299680004396286
2018-01-07 16:00:00+00:00,56.08,50.19,34.8042352658083
2018-01-07 17:00:00+00:00,60.86,50.15,36.950546871772694
2018-01-07 18:00:00+00:00,68.36,50.25,45.699588508926
2018-01-07 19:00:00+00:00,76.47,52.09,52.27055720687876
2018-01-07 20:00:00+00:00,78.39,55.75,51.230995662279
2018-01-07 21:00:00+00:00,83.31,61.14,53.6071096266666
2018-01-07 22:00:00+00:00,77.03,63.19,48.576240033931
2018-01-07 23:00:00+00:00,70.92,62.78,43.49831459659984
2018-01-08 00:00:00+00:00,71.54,62.01,65.94161090611239
2018-01-08 01:00:00+00:00,62.36,58.01,58.315919073407244
2018-01-08 02:00:00+00:00,57.12,54.25,50.33900523061054
2018-01-08 03:00:00+00:00,54.64,52.74,47.08287136264854
2018-01-08 04:00:00+00:00,54.37,52.3,45.53169016375297
2018-01-08 05:00:00+00:00,55.67,52.33,47.46707501907444
2018-01-08 06:00:00+00:00,63.83,55.0,45.02559983082624
2018-01-08 07:00:00+00:00,70.69,58.44,50.40189447764495
2018-01-08 08:00:00+00:00,76.22,63.9,53.833059254657655
2018-01-08 09:00:00+00:00,75.63,65.1,56.48360675546217
2018-01-08 10:00:00+00:00,77.49,65.7,58.44656811232733
2018-01-08 11:00:00+00:00,76.51,66.8,58.35089704598006
2018-01-08 12:00:00+00:00,76.37,67.97,56.378153342712714
2018-01-08 13:00:00+00:00,74.99,68.34,58.149437562368504
2018-01-08 14:00:00+00:00,74.59,68.19,58.94032186203811
2018-01-08 15:00:00+00:00,74.51,67.89,56.727908766155885
2018-01-08 16:00:00+00:00,72.71,67.51,56.22742870564331
2018-01-08 17:00:00+00:00,73.33,67.0,59.292340163762525
2018-01-08 18:00:00+00:00,77.39,65.87,68.18102247659422
2018-01-08 19:00:00+00:00,78.13,65.87,70.42324733145368
2018-01-08 20:00:00+00:00,78.73,65.01,70.68438346248394
2018-01-08 21:00:00+00:00,77.09,65.86,73.50900820016129
2018-01-08 22:00:00+00:00,74.49,65.32,70.54754823462441
2018-01-08 23:00:00+00:00,72.72,62.51,62.5433829188133
2018-01-09 00:00:00+00:00,72.24,67.49,68.64600637869398
2018-01-09 01:00:00+00:00,58.13,61.91,62.6629082867813
2018-01-09 02:00:00+00:00,51.61,59.28,56.03004670176946
2018-01-09 03:00:00+00:00,50.56,58.07,52.893405677808644
2018-01-09 04:00:00+00:00,49.89,57.57,49.656001905263274
2018-01-09 05:00:00+00:00,49.85,56.74,54.45086086331009
2018-01-09 06:00:00+00:00,51.55,56.62,61.446788848420695
2018-01-09 07:00:00+00:00,59.72,57.95,72.71412349898715
2018-01-09 08:00:00+00:00,64.86,60.91,83.29743923998032
2018-01-09 09:00:00+00:00,70.23,66.5,85.20603148110195
2018-01-09 10:00:00+00:00,71.18,64.68,84.13339961248208
2018-01-09 11:00:00+00:00,68.16,64.86,82.62001188235101
2018-01-09 12:00:00+00:00,65.86,63.62,80.84640895995999
2018-01-09 13:00:00+00:00,63.52,66.86,79.85543581095936
2018-01-09 14:00:00+00:00,61.71,67.19,78.46408556639709
2018-01-09 15:00:00+00:00,61.66,66.37,78.75008232266023
2018-01-09 16:00:00+00:00,62.75,63.96,79.12251779712415
2018-01-09 17:00:00+00:00,65.84,62.43,83.40357034091167
2018-01-09 18:00:00+00:00,75.75,68.49,85.90805201719513
2018-01-09 19:00:00+00:00,77.63,70.0,91.07992582696713
2018-01-09 20:00:00+00:00,77.86,71.14,91.58905249820788
2018-01-09 21:00:00+00:00,76.34,70.67,86.91541165368032
2018-01-09 22:00:00+00:00,73.3,68.72,80.22505377855477
2018-01-09 23:00:00+00:00,69.13,67.15,76.37125566287884
2018-01-10 00:00:00+00:00,65.84,59.53,62.799430453978836
2018-01-10 01:00:00+00:00,55.01,56.1,56.9775213463004
2018-01-10 02:00:00+00:00,53.66,51.41,52.30048607508667
2018-01-10 03:00:00+00:00,51.71,47.38,48.01213626631155
2018-01-10 04:00:00+00:00,52.17,47.59,46.08333614693726
2018-01-10 05:00:00+00:00,51.71,51.61,48.22806483475747
2018-01-10 06:00:00+00:00,54.75,69.13,52.85904494178873
2018-01-10 07:00:00+00:00,65.12,74.9,67.65106965090527
2018-01-10 08:00:00+00:00,72.85,75.67,77.31779714563575
2018-01-10 09:00:00+00:00,73.29,76.24,79.19383736280587
2018-01-10 10:00:00+00:00,73.7,73.7,80.12161975845656
2018-01-10 11:00:00+00:00,65.99,72.45,77.46028679234334
2018-01-10 12:00:00+00:00,65.55,69.95,76.71818917609458
2018-01-10 13:00:00+00:00,56.26,66.23,75.97551500194548
2018-01-10 14:00:00+00:00,54.42,61.17,73.51142300903035
2018-01-10 15:00:00+00:00,55.59,59.45,73.83494749818014
2018-01-10 16:00:00+00:00,55.39,58.18,73.20632919344568
2018-01-10 17:00:00+00:00,58.42,60.42,77.95147603972694
2018-01-10 18:00:00+00:00,61.47,69.93,85.92609624980136
2018-01-10 19:00:00+00:00,64.01,75.0,84.52386553424628
2018-01-10 20:00:00+00:00,68.79,75.67,84.00406697873454
2018-01-10 21:00:00+00:00,65.99,70.08,82.70164872215905
2018-01-10 22:00:00+00:00,55.28,64.91,77.45131937944413
2018-01-10 23:00:00+00:00,52.91,59.49,72.64727630848957
2018-01-11 00:00:00+00:00,45.39,71.61,45.91304547210135
2018-01-11 01:00:00+00:00,40.84,68.71,38.72406365729294
2018-01-11 02:00:00+00:00,38.45,67.64,33.75718240501626
2018-01-11 03:00:00+00:00,38.6,66.53,30.68496009662543
2018-01-11 04:00:00+00:00,38.58,62.45,30.67015907601784
2018-01-11 05:00:00+00:00,41.77,59.2,35.17834895720015
2018-01-11 06:00:00+00:00,47.04,59.2,43.88989732651142
2018-01-11 07:00:00+00:00,57.74,59.52,56.254920386226864
2018-01-11 08:00:00+00:00,63.98,59.2,65.35641856360708
2018-01-11 09:00:00+00:00,65.4,64.18,68.24061020457557
2018-01-11 10:00:00+00:00,65.15,64.99,70.53439811137139
2018-01-11 11:00:00+00:00,64.87,64.46,69.58955331774854
2018-01-11 12:00:00+00:00,62.43,62.88,68.77939367154707
2018-01-11 13:00:00+00:00,61.42,63.28,65.50161602316275
2018-01-11 14:00:00+00:00,62.09,58.36,64.37520513539376
2018-01-11 15:00:00+00:00,61.38,54.69,65.30641319122569
2018-01-11 16:00:00+00:00,61.43,54.49,65.93134666383672
2018-01-11 17:00:00+00:00,63.9,62.99,69.3377493286809
2018-01-11 18:00:00+00:00,66.54,70.69,73.90989642852864
2018-01-11 19:00:00+00:00,67.36,71.28,77.23676651667814
2018-01-11 20:00:00+00:00,71.2,71.07,80.90301519189751
2018-01-11 21:00:00+00:00,69.44,69.8,78.98083313517611
2018-01-11 22:00:00+00:00,63.93,67.64,71.89102574817278
2018-01-11 23:00:00+00:00,64.0,59.11,65.20189533663333
2018-01-12 00:00:00+00:00,59.98,67.2,59.02918202865363
2018-01-12 01:00:00+00:00,53.68,63.34,47.699879665629645
2018-01-12 02:00:00+00:00,50.61,54.89,47.025632087831625
2018-01-12 03:00:00+00:00,50.21,55.29,45.15191468368448
2018-01-12 04:00:00+00:00,50.36,52.01,45.103470668103384
2018-01-12 05:00:00+00:00,51.59,52.01,47.694173322652766
2018-01-12 06:00:00+00:00,60.34,55.9,53.73330773834216
2018-01-12 07:00:00+00:00,65.41,57.0,62.442847573832786
2018-01-12 08:00:00+00:00,71.96,58.46,71.41881208841954
2018-01-12 09:00:00+00:00,72.19,63.98,71.86934618555269
2018-01-12 10:00:00+00:00,73.94,65.1,71.36555819567005
2018-01-12 11:00:00+00:00,73.1,65.76,68.86089006000014
2018-01-12 12:00:00+00:00,71.03,64.77,66.14572351226866
2018-01-12 13:00:00+00:00,69.7,62.76,62.89853570107799
2018-01-12 14:00:00+00:00,67.72,59.65,63.01424138802853
2018-01-12 15:00:00+00:00,67.44,55.79,61.28495589257322
2018-01-12 16:00:00+00:00,67.34,53.14,61.06837153074428
2018-01-12 17:00:00+00:00,67.82,63.89,65.13448228979004
2018-01-12 18:00:00+00:00,74.12,67.09,69.45486044734315
2018-01-12 19:00:00+00:00,74.62,67.03,70.48142776347781
2018-01-12 20:00:00+00:00,74.41,65.67,76.25943025194758
2018-01-12 21:00:00+00:00,72.5,65.01,74.57144659492695
2018-01-12 22:00:00+00:00,69.03,63.65,67.5276233092675
2018-01-12 23:00:00+00:00,67.13,60.05,64.24042960137278
2018-01-13 00:00:00+00:00,59.8,56.02,63.99726141533509
2018-01-13 01:00:00+00:00,52.59,48.14,56.063589590134235
2018-01-13 02:00:00+00:00,51.04,46.6,51.42742786905052
2018-01-13 03:00:00+00:00,50.58,46.1,49.15428579116722
2018-01-13 04:00:00+00:00,50.61,46.2,46.49456921208422
2018-01-13 05:00:00+00:00,50.94,46.6,46.90092784861946
2018-01-13 06:00:00+00:00,51.55,47.13,49.27503835721478
2018-01-13 07:00:00+00:00,54.16,50.05,54.25664270086737
2018-01-13 08:00:00+00:00,55.8,50.98,62.8944357533639
2018-01-13 09:00:00+00:00,62.3,58.16,66.68297153815246
2018-01-13 10:00:00+00:00,64.72,60.76,71.589978985825
2018-01-13 11:00:00+00:00,64.52,60.5,70.88288557835668
2018-01-13 12:00:00+00:00,63.71,59.5,69.03276106196718
2018-01-13 13:00:00+00:00,63.45,59.07,67.64052831631149
2018-01-13 14:00:00+00:00,62.97,58.7,65.08055670687699
2018-01-13 15:00:00+00:00,60.04,55.57,62.364733100022875
2018-01-13 16:00:00+00:00,59.55,54.99,61.626466029805144
2018-01-13 17:00:00+00:00,60.63,56.01,61.0121657512819
2018-01-13 18:00:00+00:00,66.62,61.0,68.52915194512367
2018-01-13 19:00:00+00:00,67.23,61.97,71.58717400689972
2018-01-13 20:00:00+00:00,69.09,63.82,73.61646796697795
2018-01-13 21:00:00+00:00,67.45,62.11,72.86750195739205
2018-01-13 22:00:00+00:00,64.01,59.54,67.6533657406693
2018-01-13 23:00:00+00:00,62.73,58.15,65.88335208032596
2018-01-14 00:00:00+00:00,53.24,48.7,56.314572722349126
2018-01-14 01:00:00+00:00,49.7,45.27,49.09746806565798
2018-01-14 02:00:00+00:00,48.46,43.92,45.078340082042665
2018-01-14 03:00:00+00:00,47.12,42.1,42.390339458489194
2018-01-14 04:00:00+00:00,47.08,42.09,42.923095018300714
2018-01-14 05:00:00+00:00,46.93,42.1,43.209363234425446
2018-01-14 06:00:00+00:00,48.79,43.92,44.66647085489441
2018-01-14 07:00:00+00:00,49.89,45.01,47.619793333344546
2018-01-14 08:00:00+00:00,50.59,45.21,49.94375906518032
2018-01-14 09:00:00+00:00,53.33,47.66,54.969398439303546
2018-01-14 10:00:00+00:00,58.9,53.9,56.74454837961041
2018-01-14 11:00:00+00:00,59.48,54.8,55.80659148659948
2018-01-14 12:00:00+00:00,59.72,54.8,55.58166789967417
2018-01-14 13:00:00+00:00,62.95,58.11,54.32729097670225
2018-01-14 14:00:00+00:00,63.42,58.53,52.958982644058196
2018-01-14 15:00:00+00:00,58.78,53.9,51.526764241460825
2018-01-14 16:00:00+00:00,58.03,53.15,52.248750937158036
2018-01-14 17:00:00+00:00,59.82,54.8,56.68160845869936
2018-01-14 18:00:00+00:00,66.87,60.82,64.80786824567652
2018-01-14 19:00:00+00:00,70.72,64.97,68.17603137610189
2018-01-14 20:00:00+00:00,73.12,67.19,72.78524306212606
2018-01-14 21:00:00+00:00,73.72,67.92,72.38316908189191
2018-01-14 22:00:00+00:00,70.92,66.01,66.18971756941028
2018-01-14 23:00:00+00:00,66.46,61.24,63.51330012574447
2018-01-15 00:00:00+00:00,64.88,60.82,59.02597256607695
2018-01-15 01:00:00+00:00,57.73,53.6,52.576051457972476
2018-01-15 02:00:00+00:00,51.82,47.66,51.0584162104752
2018-01-15 03:00:00+00:00,50.38,46.14,49.44622319743695
2018-01-15 04:00:00+00:00,49.88,45.69,48.33489662689469
2018-01-15 05:00:00+00:00,51.18,47.13,50.099826109828456
2018-01-15 06:00:00+00:00,59.49,55.55,54.48108930618808
2018-01-15 07:00:00+00:00,64.55,60.9,61.1107760589763
2018-01-15 08:00:00+00:00,71.3,64.99,65.53298444706087
2018-01-15 09:00:00+00:00,72.18,66.01,67.61123443211005
2018-01-15 10:00:00+00:00,72.45,65.03,68.80510554041399
2018-01-15 11:00:00+00:00,70.06,62.07,69.74532898339234
2018-01-15 12:00:00+00:00,68.24,61.01,69.15114170820472
2018-01-15 13:00:00+00:00,66.89,60.9,67.79825276665142
2018-01-15 14:00:00+00:00,64.55,58.7,66.49640074303565
2018-01-15 15:00:00+00:00,63.57,57.83,64.77678549791108
2018-01-15 16:00:00+00:00,61.81,56.0,63.04690734498196
2018-01-15 17:00:00+00:00,63.78,57.83,65.11287403541571
2018-01-15 18:00:00+00:00,69.68,61.59,69.84072295439769
2018-01-15 19:00:00+00:00,71.95,64.28,71.19418910130798
2018-01-15 20:00:00+00:00,72.82,65.23,72.63989888903129
2018-01-15 21:00:00+00:00,69.11,62.4,70.41233556802953
2018-01-15 22:00:00+00:00,64.34,58.15,65.58374300202402
2018-01-15 23:00:00+00:00,58.57,52.32,61.75682658560976
2018-01-16 00:00:00+00:00,48.94,44.5,53.03946388407183
2018-01-16 01:00:00+00:00,45.15,41.3,49.550407163528774
2018-01-16 02:00:00+00:00,42.74,38.0,47.57794481414052
2018-01-16 03:00:00+00:00,40.14,35.1,46.38622144269535
2018-01-16 04:00:00+00:00,39.17,35.1,45.083751920704586
2018-01-16 05:00:00+00:00,43.36,39.1,45.65377919267375
2018-01-16 06:00:00+00:00,48.05,43.03,50.581387535319195
2018-01-16 07:00:00+00:00,56.06,51.89,57.14241492561878
2018-01-16 08:00:00+00:00,66.83,60.82,63.21344206366538
2018-01-16 09:00:00+00:00,69.15,63.45,65.34857684852307
2018-01-16 10:00:00+00:00,69.03,61.99,67.04402755880827
2018-01-16 11:00:00+00:00,67.35,60.32,65.64713390184905
2018-01-16 12:00:00+00:00,65.43,58.03,65.06058636649738
2018-01-16 13:00:00+00:00,62.54,56.16,62.50266026652148
2018-01-16 14:00:00+00:00,61.29,54.5,59.7968194990047
2018-01-16 15:00:00+00:00,58.83,51.95,58.4024982063564
2018-01-16 16:00:00+00:00,56.12,49.43,58.87617140134157
2018-01-16 17:00:00+00:00,59.2,52.1,62.71215447685227
2018-01-16 18:00:00+00:00,68.0,59.02,68.52927754250013
2018-01-16 19:00:00+00:00,69.79,61.59,71.53495782896972
2018-01-16 20:00:00+00:00,71.4,63.45,75.37572773261552
2018-01-16 21:00:00+00:00,68.58,61.59,74.0176639108845
2018-01-16 22:00:00+00:00,59.42,52.69,67.88768682447918
2018-01-16 23:00:00+00:00,52.75,45.27,61.47065704051363
2018-01-17 00:00:00+00:00,47.32,42.64,47.21231947091211
2018-01-17 01:00:00+00:00,44.35,40.0,42.90753828987976
2018-01-17 02:00:00+00:00,40.72,36.18,40.22562961630402
2018-01-17 03:00:00+00:00,40.18,35.67,38.906888909196766
2018-01-17 04:00:00+00:00,40.87,35.45,38.681813585702685
2018-01-17 05:00:00+00:00,40.91,36.45,40.654703045557454
2018-01-17 06:00:00+00:00,46.56,41.51,47.14361690560497
2018-01-17 07:00:00+00:00,52.37,47.94,58.065252991669155
2018-01-17 08:00:00+00:00,65.2,58.7,65.95532751810259
2018-01-17 09:00:00+00:00,68.03,61.59,67.27069497102956
2018-01-17 10:00:00+00:00,69.32,61.59,69.06065122795451
2018-01-17 11:00:00+00:00,63.99,56.35,68.01400886281921
2018-01-17 12:00:00+00:00,62.97,54.97,68.10785439238312
2018-01-17 13:00:00+00:00,62.09,54.97,65.94517393595157
2018-01-17 14:00:00+00:00,61.84,54.83,61.98484465549933
2018-01-17 15:00:00+00:00,61.42,54.72,59.90405466380716
2018-01-17 16:00:00+00:00,61.16,54.73,60.218819950208854
2018-01-17 17:00:00+00:00,62.85,56.58,64.01300540778917
2018-01-17 18:00:00+00:00,70.62,61.97,69.55291165090244
2018-01-17 19:00:00+00:00,72.27,63.8,72.3966610434169
2018-01-17 20:00:00+00:00,73.65,65.5,74.32490653135964
2018-01-17 21:00:00+00:00,72.63,65.5,72.9919408401698
2018-01-17 22:00:00+00:00,67.16,61.1,67.07482477307754
2018-01-17 23:00:00+00:00,64.5,58.7,61.29086840250087
2018-01-18 00:00:00+00:00,63.53,59.91,57.59368123750697
2018-01-18 01:00:00+00:00,55.84,52.0,52.72450784203089
2018-01-18 02:00:00+00:00,51.29,47.13,50.200847919500276
2018-01-18 03:00:00+00:00,49.62,45.65,47.91013908318808
2018-01-18 04:00:00+00:00,49.12,45.19,47.598186896826725
2018-01-18 05:00:00+00:00,50.04,45.96,50.059902125658766
2018-01-18 06:00:00+00:00,58.85,54.97,56.407110979155064
2018-01-18 07:00:00+00:00,62.2,58.7,62.25970389960706
2018-01-18 08:00:00+00:00,66.45,60.89,69.28012732998855
2018-01-18 09:00:00+00:00,67.08,61.59,70.11711234497014
2018-01-18 10:00:00+00:00,68.39,61.37,71.10211456502988
2018-01-18 11:00:00+00:00,68.03,60.89,70.157426164132
2018-01-18 12:00:00+00:00,67.41,60.07,68.24254190156371
2018-01-18 13:00:00+00:00,66.48,60.41,67.25744456394249
2018-01-18 14:00:00+00:00,66.29,59.9,65.47340710482457
